Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalSF,TotalPorchSF,TotalBaths,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,WasRemodeled,GarageAge,YearsSinceSold,HouseAgeGroup,NeighborhoodTier,QualityScore,BasementQualityScore,GarageQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction
2718,20,FV,60.0,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1568.0,1568.0,GasA,Ex,Y,SBrkr,1568,0,0,1568,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2.0,564.0,TA,TA,Y,0,266,0,0,0,0,,,,0,9,2006,WD,Normal,0,0,0,3136.0,266,2.0,0.0,0.21838440111420612,22,21,1,22,17,Recent (11-25),Premium,5.250000000000001,2.3333333333333335,3.0,3.826530612244898,0.6666666666666666,0.3596938775510204,0.43676880222841225,115.50000000000001
2719,190,RL,79.0,13110,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,RRAn,Feedr,2fmCon,1Story,5,6,1972,1972,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,TA,TA,CBlock,Gd,TA,No,GLQ,962.0,Unf,0.0,191.0,1153.0,GasA,Ex,Y,SBrkr,1193,0,0,1193,1.0,0.0,2,0,2,1,TA,6,Typ,0,,Attchd,1972.0,Fin,2.0,501.0,TA,TA,Y,140,153,0,0,0,0,,MnPrv,,0,7,2006,WD,Normal,0,0,0,2346.0,153,3.0,0.834345186470078,0.09099923722349351,51,51,0,51,17,Old (51-100),Mid_Tier,4.300000000000002,2.3333333333333335,3.0,5.029337803855825,1.5,0.41994970662196146,0.17894736842105263,219.30000000000007
2720,20,RL,78.0,10140,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,264.0,TA,TA,CBlock,TA,TA,No,BLQ,553.0,LwQ,68.0,713.0,1334.0,GasA,Gd,Y,SBrkr,1334,0,0,1334,1.0,0.0,2,0,3,1,TA,7,Typ,0,,Attchd,1967.0,RFn,2.0,477.0,TA,TA,Y,0,20,35,0,264,0,,,,0,4,2006,WD,Normal,0,0,0,2668.0,319,3.0,0.46551724137931033,0.13155818540433925,56,56,0,56,17,Old (51-100),Mid_Tier,4.800000000000001,2.0,3.0,5.247376311844078,1.0,0.3575712143928036,0.2631163708086785,268.80000000000007
2721,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,758.0,Unf,0.0,293.0,1051.0,GasA,Gd,Y,SBrkr,1051,0,0,1051,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1968.0,RFn,2.0,504.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD,Normal,0,0,0,2102.0,0,2.0,0.7212178877259753,0.10947916666666667,55,55,0,55,17,Old (51-100),Mid_Tier,4.0,2.0,3.0,5.708848715509039,0.6666666666666666,0.47954329210275926,0.21895833333333334,220.0
2722,60,RL,72.0,8640,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,300.0,TA,TA,CBlock,Gd,Fa,Mn,ALQ,361.0,Rec,483.0,56.0,900.0,GasA,Ex,Y,SBrkr,884,886,0,1770,1.0,0.0,1,1,4,1,TA,7,Typ,0,,Attchd,1968.0,RFn,2.0,530.0,TA,TA,Y,0,60,0,0,270,0,,,Shed,455,6,2006,WD,Normal,0,0,0,2670.0,330,2.5,0.9377777777777778,0.2048611111111111,55,55,0,55,17,Old (51-100),Mid_Tier,4.050000000000001,2.0,3.0,3.9548022598870056,0.625,0.2994350282485876,0.3090277777777778,222.75000000000003
2723,20,RL,78.0,9360,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,7,1968,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,203.0,TA,TA,CBlock,TA,TA,Av,ALQ,760.0,Unf,0.0,216.0,976.0,GasA,TA,Y,SBrkr,976,0,0,976,1.0,0.0,1,0,2,1,Gd,4,Typ,1,Fa,Attchd,1968.0,RFn,2.0,504.0,TA,TA,Y,94,0,0,0,0,0,,,,0,8,2006,WD,Abnorml,0,0,0,1952.0,0,2.0,0.7786885245901639,0.10427350427350428,55,19,1,55,17,Old (51-100),Mid_Tier,4.750000000000001,2.0,3.0,4.0983606557377055,1.0,0.5163934426229508,0.20854700854700856,261.25000000000006
2724,85,RL,70.0,8400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,744.0,Unf,0.0,89.0,833.0,GasA,Gd,Y,SBrkr,898,0,0,898,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1968.0,RFn,1.0,326.0,TA,TA,Y,143,0,0,0,0,0,,,,0,8,2006,WD,Normal,0,0,0,1731.0,0,2.0,0.8931572629051621,0.1069047619047619,55,55,0,55,17,Old (51-100),Mid_Tier,4.300000000000002,3.6666666666666665,3.0,6.6815144766147,0.6666666666666666,0.36302895322939865,0.20607142857142857,236.50000000000009
2725,20,RL,73.2,9759,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,799.0,Unf,0.0,252.0,1051.0,GasA,TA,Y,SBrkr,1051,0,0,1051,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1966.0,RFn,1.0,264.0,TA,TA,Y,182,88,0,0,0,0,,,,0,3,2006,WD,Normal,1,0,0,2102.0,88,2.0,0.7602283539486203,0.10769546060047136,57,57,0,57,17,Old (51-100),Mid_Tier,4.0,2.0,3.0,5.708848715509039,0.6666666666666666,0.25118934348239774,0.21539092120094272,228.0
2726,80,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,TA,TA,PConc,TA,TA,Av,ALQ,602.0,Rec,402.0,137.0,1141.0,GasA,Gd,Y,SBrkr,1141,0,0,1141,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1967.0,Unf,1.0,568.0,TA,TA,Y,0,78,0,0,0,0,,,,0,7,2006,WD,Normal,0,0,0,2282.0,78,2.0,0.8799298860648553,0.11885416666666666,56,56,0,56,17,Old (51-100),Mid_Tier,4.400000000000001,2.0,3.0,5.25854513584575,0.6666666666666666,0.49780893952673094,0.23770833333333333,246.40000000000006
2727,190,RL,80.0,8800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,RRAn,Norm,2fmCon,1Story,6,7,1965,2000,Hip,CompShg,BrkFace,VinylSd,,0.0,TA,Gd,PConc,TA,TA,Mn,ALQ,901.0,BLQ,252.0,34.0,1187.0,GasA,Ex,Y,SBrkr,1565,0,0,1565,1.0,0.0,2,0,3,1,Gd,7,Min1,2,TA,Attchd,1965.0,RFn,1.0,299.0,TA,TA,Y,200,25,211,0,0,0,,MnPrv,Shed,460,6,2006,WD,Abnorml,0,0,0,2752.0,236,3.0,0.9713563605728728,0.17784090909090908,58,23,1,58,17,Old (51-100),Mid_Tier,4.8500000000000005,2.0,3.0,4.472843450479234,1.0,0.19105431309904153,0.31272727272727274,281.3
2728,20,RL,95.2,10368,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,CBlock,TA,TA,No,ALQ,260.0,LwQ,748.0,0.0,1008.0,GasA,Ex,Y,SBrkr,1488,0,0,1488,1.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Attchd,1964.0,Fin,2.0,430.0,TA,TA,Y,154,60,0,0,0,0,,,,0,4,2006,WD,Normal,1,0,0,2496.0,60,2.5,1.0,0.14351851851851852,59,59,0,59,17,Old (51-100),Mid_Tier,4.500000000000001,2.0,3.0,4.704301075268817,0.8333333333333334,0.28897849462365593,0.24074074074074073,265.50000000000006
2729,60,RL,85.0,9350,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,360.0,Unf,0.0,360.0,720.0,GasA,Gd,Y,SBrkr,720,720,0,1440,0.0,0.0,1,1,4,1,TA,7,Typ,1,Po,Attchd,1964.0,Fin,2.0,480.0,TA,TA,Y,0,32,240,0,0,0,,,,0,7,2006,WD,Normal,0,0,0,2160.0,272,1.5,0.5,0.15401069518716579,59,59,0,59,17,Old (51-100),Mid_Tier,4.200000000000001,2.0,3.0,4.861111111111112,0.375,0.3333333333333333,0.23101604278074866,247.80000000000007
2730,20,RL,80.0,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,TA,TA,CBlock,TA,TA,No,ALQ,632.0,Unf,0.0,616.0,1248.0,GasA,Ex,Y,SBrkr,1248,0,0,1248,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1960.0,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,5,2006,WD,Normal,0,0,0,2496.0,0,2.0,0.5064102564102564,0.11555555555555555,63,63,0,63,17,Old (51-100),Mid_Tier,4.400000000000001,2.0,3.0,4.807692307692308,0.6666666666666666,0.22916666666666666,0.2311111111111111,277.2000000000001
2731,30,RL,60.0,8550,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1934,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,574.0,Unf,0.0,242.0,816.0,GasA,Ex,Y,SBrkr,816,0,0,816,1.0,0.0,1,0,2,1,TA,4,Typ,1,Fa,Attchd,1949.0,Unf,1.0,240.0,TA,TA,Y,228,0,40,0,0,0,,MnPrv,,0,7,2006,WD,Normal,0,0,0,1632.0,40,2.0,0.7034313725490197,0.09543859649122807,89,73,1,74,17,Old (51-100),Mid_Tier,4.9,2.0,3.0,4.901960784313726,1.0,0.29411764705882354,0.19087719298245615,436.1
2732,20,RL,68.0,9724,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,938.0,938.0,GasA,Ex,Y,SBrkr,1043,0,0,1043,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1947.0,Unf,1.0,273.0,TA,TA,Y,125,48,0,0,0,0,,GdWo,,0,5,2006,WD,Normal,0,0,0,1981.0,48,1.0,0.0,0.10726038667215138,76,73,1,76,17,Old (51-100),Mid_Tier,4.400000000000001,2.0,3.0,4.793863854266539,0.5,0.26174496644295303,0.2037227478403949,334.4000000000001
2733,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1990,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,915.0,Unf,0.0,336.0,1251.0,GasA,TA,Y,SBrkr,1433,0,0,1433,1.0,0.0,1,0,3,1,TA,7,Min1,1,Gd,Attchd,1961.0,Unf,2.0,441.0,TA,TA,Y,144,0,205,0,0,0,,,,0,6,2006,WD,Normal,0,0,0,2684.0,205,2.0,0.7314148681055156,0.14927083333333332,62,33,1,62,17,Old (51-100),Mid_Tier,4.200000000000001,2.0,3.0,4.884856943475227,0.6666666666666666,0.3077459874389393,0.27958333333333335,260.4000000000001
2734,20,RL,89.0,10858,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,Wd Sdng,Plywood,Stone,150.0,TA,Gd,CBlock,TA,TA,Mn,LwQ,40.0,Unf,0.0,1404.0,1444.0,GasA,Ex,Y,SBrkr,1624,0,0,1624,1.0,0.0,1,0,2,1,TA,6,Min1,1,Gd,Attchd,1952.0,RFn,1.0,240.0,TA,TA,Y,0,40,324,0,0,0,,MnPrv,,0,7,2006,WD,Partial,0,0,0,3068.0,364,2.0,0.027700831024930747,0.1495671394363603,71,71,0,71,17,Old (51-100),Mid_Tier,4.300000000000001,2.0,3.0,3.694581280788177,1.0,0.1477832512315271,0.28255664026524224,305.30000000000007
2735,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,TA,CBlock,TA,TA,No,ALQ,996.0,Unf,0.0,60.0,1056.0,GasA,Ex,Y,FuseA,1216,0,0,1216,1.0,0.0,1,0,3,1,TA,7,Typ,0,,Attchd,1951.0,RFn,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2006,WD,Normal,0,0,0,2272.0,0,2.0,0.9431818181818182,0.12666666666666668,72,72,0,72,17,Old (51-100),Mid_Tier,4.0,2.0,3.0,5.75657894736842,0.6666666666666666,0.23026315789473684,0.23666666666666666,288.0
2736,60,RL,79.0,9462,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,704.0,704.0,GasA,Gd,Y,FuseA,1024,704,0,1728,0.0,0.0,1,1,3,1,TA,7,Min1,1,Gd,Attchd,1949.0,Unf,1.0,234.0,TA,TA,Y,245,60,0,0,0,0,,MnPrv,,0,7,2006,WD,Normal,0,0,0,2432.0,60,1.5,0.0,0.18262523779327838,74,50,1,74,17,Old (51-100),Mid_Tier,4.200000000000001,2.0,3.0,4.050925925925926,0.5,0.13541666666666666,0.2570281124497992,310.80000000000007
2737,20,RL,82.0,9888,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,486.0,Unf,0.0,450.0,936.0,GasA,TA,Y,FuseA,936,0,0,936,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1954.0,Unf,1.0,240.0,TA,TA,Y,0,0,160,0,0,0,,MnPrv,,0,3,2006,WD,Normal,0,0,0,1872.0,160,1.0,0.5192307692307693,0.09466019417475728,69,48,1,69,17,Old (51-100),Mid_Tier,4.300000000000001,2.0,3.0,5.3418803418803416,0.5,0.2564102564102564,0.18932038834951456,296.70000000000005
2738,90,RL,63.2,8917,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1584.0,1584.0,GasA,TA,Y,SBrkr,1584,0,0,1584,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Detchd,1967.0,Unf,2.0,506.0,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2006,WD,Normal,1,0,0,3168.0,0,2.0,0.0,0.17763821913199507,56,56,0,56,17,Old (51-100),Mid_Tier,4.0,2.0,3.0,5.050505050505051,0.5,0.3194444444444444,0.35527643826399014,224.0
2739,80,RL,74.4,12700,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,939.0,Unf,0.0,307.0,1246.0,GasA,TA,Y,SBrkr,1246,0,0,1246,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1964.0,RFn,2.0,441.0,TA,TA,Y,0,69,0,0,0,0,,,,0,11,2006,WD,Normal,1,0,0,2492.0,69,2.0,0.7536115569823435,0.09811023622047244,59,59,0,59,17,Old (51-100),Mid_Tier,4.300000000000001,2.0,3.0,4.815409309791332,0.6666666666666666,0.3539325842696629,0.19622047244094487,253.70000000000005
2740,20,RL,109.0,9723,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,332.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1008.0,1008.0,GasA,TA,Y,SBrkr,1008,0,0,1008,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1963.0,RFn,2.0,430.0,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2006,WD,Normal,0,0,0,2016.0,0,1.0,0.0,0.10367170626349892,60,60,0,60,17,Old (51-100),Mid_Tier,4.700000000000001,2.0,3.0,4.9603174603174605,0.5,0.42658730158730157,0.20734341252699784,282.00000000000006
2741,20,RL,70.0,8400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,,0.0,TA,TA,CBlock,Fa,TA,Mn,BLQ,623.0,Unf,0.0,556.0,1179.0,GasA,Gd,Y,SBrkr,1364,0,0,1364,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1957.0,RFn,1.0,331.0,TA,TA,Y,0,60,0,0,0,0,,GdPrv,,0,3,2006,WD,Normal,0,0,0,2543.0,60,1.5,0.5284139100932994,0.16238095238095238,66,66,0,66,17,Old (51-100),Mid_Tier,3.9000000000000004,1.6666666666666667,3.0,4.398826979472141,0.5,0.24266862170087977,0.30273809523809525,257.40000000000003
2742,20,RL,82.8,9610,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,632.0,TA,TA,CBlock,TA,TA,No,Rec,203.0,Unf,0.0,918.0,1121.0,GasA,Ex,Y,FuseA,1336,0,0,1336,0.0,0.0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1958.0,RFn,2.0,488.0,TA,TA,Y,80,0,0,0,0,0,,,,0,12,2006,WD,Normal,1,0,0,2457.0,0,1.5,0.18108831400535236,0.13902185223725286,65,65,0,65,17,Old (51-100),Mid_Tier,4.500000000000001,2.0,3.0,5.239520958083832,0.5,0.3652694610778443,0.25567117585848076,292.50000000000006
2743,80,RL,125.0,10000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,272.0,TA,TA,CBlock,TA,TA,Av,BLQ,678.0,Rec,281.0,99.0,1058.0,GasA,Ex,Y,SBrkr,1370,0,0,1370,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Basment,1956.0,RFn,1.0,300.0,TA,TA,Y,191,0,0,0,120,0,,MnPrv,,0,2,2006,WD,Normal,0,0,0,2428.0,120,2.0,0.9064272211720227,0.137,67,67,0,67,17,Old (51-100),Mid_Tier,4.200000000000001,2.0,3.0,4.37956204379562,0.6666666666666666,0.21897810218978103,0.2428,281.4000000000001
2744,20,RL,72.0,10152,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,914.0,Unf,0.0,210.0,1124.0,GasA,Ex,Y,SBrkr,1124,0,0,1124,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1956.0,Fin,1.0,353.0,TA,TA,Y,0,211,180,0,142,0,,,,0,5,2006,WD,Normal,0,0,0,2248.0,533,2.0,0.8131672597864769,0.1107171000788022,67,29,1,67,17,Old (51-100),Mid_Tier,4.500000000000001,2.0,3.0,5.338078291814947,0.6666666666666666,0.3140569395017794,0.2214342001576044,301.50000000000006
2745,20,RL,70.0,8092,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,TA,Gd,CBlock,TA,TA,No,ALQ,824.0,Unf,0.0,226.0,1050.0,GasA,Ex,Y,SBrkr,1050,0,0,1050,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,Attchd,1954.0,RFn,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2006,WD,Abnorml,0,0,0,2100.0,0,2.0,0.7847619047619048,0.12975778546712802,69,23,1,69,17,Old (51-100),Mid_Tier,5.050000000000001,2.0,3.0,5.714285714285714,0.6666666666666666,0.2723809523809524,0.25951557093425603,348.45000000000005
2746,20,RL,66.0,12778,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,2003,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,GLQ,658.0,Unf,0.0,350.0,1008.0,GasA,Ex,Y,FuseA,1008,0,0,1008,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1952.0,RFn,1.0,280.0,TA,TA,Y,0,154,0,0,0,0,,MnPrv,,0,1,2006,WD,Normal,0,0,0,2016.0,154,2.0,0.6527777777777778,0.07888558459852872,71,20,1,71,17,Old (51-100),Mid_Tier,4.200000000000001,2.0,3.0,3.968253968253968,1.0,0.2777777777777778,0.15777116919705744,298.2000000000001
2747,20,RL,75.0,10170,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,522.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,216.0,216.0,GasA,TA,Y,SBrkr,1575,0,0,1575,0.0,0.0,1,1,2,1,Gd,5,Typ,1,Gd,Attchd,1951.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2006,WD,Normal,0,0,0,1791.0,0,1.5,0.0,0.15486725663716813,72,72,0,72,17,Old (51-100),Mid_Tier,4.550000000000001,2.0,3.0,3.1746031746031744,0.75,0.25396825396825395,0.17610619469026548,327.6
2748,80,RL,55.0,7700,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,271.0,Unf,0.0,30.0,301.0,GasA,Ex,Y,FuseA,1145,0,0,1145,0.0,0.0,1,0,3,1,TA,6,Min2,0,,Detchd,1993.0,Unf,2.0,684.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,9,2006,WD,Normal,0,0,0,1446.0,0,1.0,0.9003322259136213,0.1487012987012987,67,67,0,30,17,Old (51-100),Mid_Tier,4.500000000000002,2.3333333333333335,3.0,5.240174672489083,0.3333333333333333,0.5973799126637555,0.1877922077922078,301.5000000000001
2749,20,RL,65.0,11050,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,LwQ,488.0,Unf,0.0,517.0,1005.0,GasA,Ex,Y,SBrkr,1005,0,0,1005,0.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1956.0,Unf,1.0,319.0,TA,TA,Y,0,0,0,0,288,0,,,,0,7,2006,WD,Normal,0,0,0,2010.0,288,1.0,0.4855721393034826,0.09095022624434389,67,67,0,67,17,Old (51-100),Mid_Tier,4.0,2.0,3.0,5.970149253731344,0.5,0.3174129353233831,0.18190045248868777,268.0
2750,20,RL,80.0,13600,Pave,,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Rec,144.0,BLQ,912.0,0.0,1056.0,GasA,Gd,Y,SBrkr,1056,0,0,1056,1.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1955.0,Fin,1.0,300.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,Shed,650,11,2006,WD,Normal,0,0,0,2112.0,0,2.5,1.0,0.07764705882352942,68,68,0,68,17,Old (51-100),Mid_Tier,4.200000000000001,2.0,3.0,5.681818181818182,0.8333333333333334,0.2840909090909091,0.15529411764705883,285.6000000000001
2751,20,RL,85.0,15428,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1951,1991,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Rec,741.0,Unf,0.0,143.0,884.0,GasA,Ex,Y,SBrkr,884,0,0,884,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1951.0,Fin,1.0,270.0,TA,TA,Y,0,0,0,0,195,0,,,,0,6,2006,WD,Normal,0,0,0,1768.0,195,2.0,0.8382352941176471,0.05729841845994296,72,32,1,72,17,Old (51-100),Mid_Tier,4.200000000000001,2.0,3.0,4.524886877828055,1.0,0.3054298642533937,0.11459683691988592,302.4000000000001
