MSSubClass,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,TotalSF,TotalPorchSF,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,GarageAge,QualityScore,BasementQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalBaths,WasRemodeled,YearsSinceSold,GarageQualityScore,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard,SalePrice_transformed
0.0,0.1678082191780822,0.046273574984224915,0.6739130434782616,0.25,0.0,0.16052445074415309,0.0,0.05736301369863013,0.17021276595744683,0.16200091785222578,0.0,0.0,0.13300678221552373,0.24999999999999997,0.9776119402985074,0.27080394922425954,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.1529164477141356,0.0,0.8711538461538462,0.08910767252817531,0.32608695652173914,0.75,0.47154471544715454,0.4636363636363636,0.46153846153846156,0.4319371727748692,0.1414141414141414,0.2644970414201183,0.12252431517343958,0.20173561578697097,5,5,1.0,0.0,1,0,3,1,0,1.0,0,2008,0,0,0,2.0,0,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.7667075281081748,2.836967705336552,0.0,-1.7745661855498849,0.0,-0.4157097509343708,0.0,24.81373619166861,5.619189530526856,30.099833886584825,2.221832341815843,8.366600265340756,6.654315356821612,248.05682005315265,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,3.0,1.0,5,3.0,4.0,1.0,3.0,3.0,4.0,5,144307.13574097137,164255.2470908823,167992.761130137,184796.9723193198,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.743211221184436
0.2352941176470588,0.2191780821917808,0.049657622286101565,0.9637681159420293,0.93333333333333,0.17875,0.17682494684620836,0.0,0.07577054794520548,0.19230769230769232,0.19458467186782927,0.5530266343825666,0.0,0.3749058025621703,0.75,0.9975124378109452,0.5190409026798307,0.17152858809801633,0.038391224862888484,0.0,0.0,0.0,0.0,0.5454545454545454,0.2771939043615344,0.02044790652385589,0.8493617021276596,0.19813759343365264,0.03623188405797101,0.06666666666666665,0.14634146341463417,0.8090909090909091,0.6153846153846154,0.419937723287247,0.24242424242424243,0.22686349794783528,0.20187923041825656,0.05218735140275796,9,5,1.0,0.0,3,0,4,1,2,3.0,0,2006,0,0,0,4.0,1,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.814055541449726,2.836967705336552,3.1918304861132247,-1.2738898698233616,4.388762134627516,0.0,0.0,24.81373619166861,5.701155536814143,31.591137997862628,2.743805156179368,9.219544457292889,7.387215758905103,272.05984353223744,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,5,3,5.0,3.0,6.0,1.0,5,5.0,4.0,3.0,3.0,3.0,4.0,6,295211.79941291583,158803.23996221068,168507.07997038134,237658.6924470977,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,8.124803161042502
0.0,0.2541095890410959,0.05453738110261983,0.6521739130434785,0.20000000000000284,0.0,0.13058114812189936,0.0,0.07491438356164383,0.14926350245499184,0.13262964662689306,0.0,0.0,0.10889223813112284,0.16666666666666666,0.9761194029850746,0.24823695345557123,0.16336056009334887,0.0,0.0,0.0,0.36666666666666664,0.0,0.7272727272727273,0.13049570853039064,0.17137293086660177,0.8081140350877193,0.06503505014799607,0.34782608695652173,0.7999999999999999,0.49593495934959353,0.5000000000000002,0.46153846153846156,0.36398707382449447,0.24242424242424243,0.2764844804318488,0.08933166423434873,0.2305040418449834,5,6,1.0,0.0,1,0,2,1,0,1.0,0,2008,1,0,0,2.0,0,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.1471166950582754,2.836967705336552,0.0,-2.085728604424858,9.50131292128926,0.0,0.0,24.81373619166861,5.534395568610862,27.14774392099645,2.221832341815843,9.757048734120374,6.533946073447452,224.57851738825732,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,3,3,3.0,3.0,5.0,1.0,3,3.0,4.0,1.0,3.0,3.0,4.0,5,144307.13574097137,164255.2470908823,170222.5124692659,184796.9723193198,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.785945376750575
0.0,0.23972602739726023,0.043712169015401155,0.9710144927536231,0.9500000000000028,0.19125,0.0,0.0,0.6395547945205479,0.24451718494271688,0.2661771454795778,0.0,0.0,0.21853805576488322,0.41666666666666663,0.9980099502487562,0.5923836389280677,0.18669778296382727,0.0603290676416819,0.0,0.0,0.0,0.0,0.6363636363636364,0.23244000700648101,0.03213242453748783,0.0,0.13975080793753844,0.028985507246376815,0.04999999999999999,0.13821138211382114,0.6363636363636366,0.5384615384615384,0.4122343729988971,0.1414141414141414,0.40276490577695395,0.19235384556511692,0.02597479790775084,7,5,0.0,0.0,2,0,3,1,1,3.0,0,2007,0,0,0,2.0,1,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.225960633248512,2.836967705336552,3.657934116974429,-1.32258546601801,5.275590662461655,-0.4157097509343708,0.0,24.81373619166861,5.849485041641779,0.0,2.221832341815843,9.539392014169456,6.98535453332122,326.2630622669789,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,6,194300.35400711896,213860.54492631304,214053.8553226605,186478.13647894468,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,8.045219602591192
0.0,0.1506849315068493,0.044964827408913506,0.6376811594202909,0.1666666666666643,0.1325,0.1298724309000709,0.0,0.2226027397260274,0.20507364975450085,0.21087654887563104,0.0,0.0,0.17313489073097213,0.24999999999999997,0.9751243781094526,0.24823695345557123,0.0,0.38939670932358317,0.31884057971014496,0.0,0.0,0.0,0.36363636363636365,0.1902259590120862,0.3787731256085687,0.5849960095770151,0.11249248672704167,0.3623188405797102,0.8333333333333334,0.5121951219512195,0.5181818181818183,0.46153846153846156,0.3002560632207595,0.3181818181818182,0.20124010068144144,0.1547685784996308,0.2479790775083215,6,5,1.0,0.0,1,1,2,1,1,1.0,0,2008,1,0,0,2.5,0,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.485730617834174,2.836967705336552,5.674576792992355,-1.541173885555328,12.1208587981807,0.2201195395838708,0.0,24.81373619166861,5.738296226297469,27.073972741361768,2.221832341815843,8.06225774829855,6.824764065032015,285.6164629038651,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,3,3,3.0,3.0,4.0,1.0,3,3.0,2.0,3.0,3.0,3.0,4.0,5,146591.47647100576,149310.45999377334,149723.0465432989,186478.13647894468,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.820490533445385
0.14705882352941177,0.10273972602739724,0.022529154689289302,0.4130434782608692,0.8500000000000014,0.0,0.0,0.0,0.3561643835616438,0.13617021276595745,0.11932078935291418,0.0,0.0,0.09796533534287868,0.24999999999999997,0.990547263681592,0.40620592383638926,0.05600933488914819,0.20475319926873858,0.0,0.0,0.0,0.0,0.5454545454545454,0.11840952881415309,0.10905550146056475,0.0,0.13898913689527068,0.5869565217391305,0.14999999999999997,0.2601626016260163,0.681818181818182,0.46153846153846156,0.60065074398608,0.09090909090909091,0.48315618807422084,0.1886556088719756,0.507013789824061,7,8,0.0,0.0,1,0,2,1,0,2.0,0,2007,0,0,0,1.0,1,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.232473672355649,2.836967705336552,4.9658390461893545,-1.342137437473196,8.199816987468449,-0.7234444175958598,0.0,24.81373619166861,5.4917112122035245,0.0,2.6185665020609696,7.14142842854285,6.473656167536014,209.493672842314,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,1.0,1.0,5,3.0,4.0,1.0,3.0,3.0,4.0,5,133236.5810709838,152436.4583364868,152161.7083365949,143855.59794520546,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,7.750936085644974
0.0,0.21575342465753422,0.04646521302203837,0.7101449275362324,0.3333333333333357,0.1125,0.10240963855421686,0.0,0.18236301369863012,0.16432078559738136,0.15374024782010096,0.0,0.0,0.12622456669178597,0.24999999999999997,0.9800995024875622,0.3385049365303244,0.0,0.0,0.0,0.0,0.0,0.04516129032258065,0.1818181818181818,0.14661061481870732,0.0,0.5756972111553785,0.08532398972945392,0.28985507246376807,0.6666666666666666,0.4308943089430895,0.590909090909091,0.46153846153846156,0.45971279091155604,0.24242424242424243,0.34247624885075084,0.1173071659813512,0.22206371849738477,6,7,1.0,0.0,1,0,2,1,1,2.0,0,2010,1,0,0,2.0,0,13,3.0,6.55250788703459,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.8191411808535656,2.836967705336552,0.0,-1.8177797823408668,0.0,0.0,0.0,24.81373619166861,5.596513061438919,24.04163056034261,2.221832341815843,9.16515138991168,6.622046131568017,241.52930724499544,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,3,3,3.0,3.0,5.0,1.0,5,3.0,3.0,3.0,3.0,3.0,4.0,5,148487.68338363903,150271.8021491264,149031.89480805007,184113.56170540248,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.79961503139109
0.4117647058823529,0.17465753424657532,0.04436186870457361,0.6884057971014492,0.28333333333333144,0.0,0.0,0.0,0.0,0.0,0.22074346030289124,0.0,0.0,0.18123587038432554,0.33333333333333337,0.9786069651741293,0.3638928067700987,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.8181818181818182,0.08425293396391662,0.0,0.0,0.11821569112055326,0.3115942028985508,0.7166666666666667,0.4552845528455285,0.3272727272727274,0.0,0.4032471309958221,0.24242424242424243,0.28521189458689455,0.07419117027684805,0.1422967189728959,4,5,0.0,0.0,2,0,2,2,0,2.0,0,2006,0,0,0,2.0,0,17,3.0,6.2166061010848646,0.0,17.222842597803265,0.0,0.0,1.4142135623730951,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.426123025462085,2.836967705336552,0.0,-2.265014952735508,0.0,0.0,0.0,24.81373619166861,5.759718033911326,0.0,2.907922049295681,8.48528137423857,6.8555921409217255,0.0,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,4.0,3.0,4.0,1.0,3,3.0,4.0,1.0,3.0,3.0,4.0,5,143255.1789603091,152590.35461776404,153069.59760273973,144553.6591780822,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.5940216405018255
0.0,0.1541095890410959,0.057935450699946246,0.9565217391304355,0.8999999999999986,0.0,0.11445783132530121,0.0,0.20034246575342465,0.1823240589198036,0.17898118402937127,0.0,0.0,0.146948003014318,0.33333333333333337,0.9970149253731343,0.40620592383638926,0.0,0.18647166361974407,0.0,0.0,0.0,0.0,0.4545454545454545,0.16587843755473816,0.09931840311587148,0.5798922800718133,0.07680585442936153,0.043478260869565216,0.09999999999999998,0.15447154471544716,0.47272727272727266,0.46153846153846156,0.5251154233642698,0.19191919191919193,0.37039082999585693,0.10556189422812848,0.017415596766524002,5,5,1.0,0.0,1,1,3,1,0,2.0,0,2008,0,0,0,2.5,0,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.9462700715252903,2.836967705336552,4.863775820586757,-1.9221192420776472,7.946373552664842,-0.1843740538091855,0.0,24.81373619166861,5.66329140751581,25.41653005427767,2.221832341815843,8.12403840463596,6.717239608619092,261.3030686075953,4.697751134752798,1,0.0,0.0,1,0,0,0,2,5,3,3,3.0,3.0,6.0,1.0,5,4.0,4.0,1.0,3.0,3.0,4.0,5,186766.73264840184,213616.7330833042,214423.47035201915,184113.56170540248,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,7.825530559328946
0.0,0.1678082191780822,0.02925985650517656,0.6231884057971016,0.25,0.0,0.0892983699503898,0.0,0.2247431506849315,0.1684124386252046,0.23061037173015145,0.0,0.0,0.18933685003767897,0.33333333333333337,0.9741293532338308,0.20733427362482368,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.17813977929584868,0.0,0.4897959183673469,0.1791354021333879,0.37681159420289856,0.75,0.5284552845528456,0.5000000000000002,0.46153846153846156,0.3792923388307925,0.0404040404040404,0.15728586200953637,0.21645390792188884,0.25047551117451267,5,6,0.0,0.0,1,0,3,1,0,1.0,0,2009,0,0,0,1.0,1,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9321032440133905,2.836967705336552,0.0,-1.2036271041900353,0.0,-1.1760171684051135,0.0,24.81373619166861,5.780397544280654,22.44994432064365,2.221832341815843,8.366600265340756,6.885402264275112,246.068290002661,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,2.0,1.0,3,3.0,4.0,1.0,3.0,3.0,4.0,2,148487.68338363903,182817.59099804307,168790.86014654348,184113.56170540248,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,7.771754728556873
0.2352941176470588,0.273972602739726,0.06036598191123887,0.9637681159420293,0.93333333333333,0.23750000000000002,0.0,0.0,0.49571917808219174,0.18952536824877253,0.18907755851307942,0.5898305084745763,0.0,0.38470233609645815,0.5833333333333334,0.9975124378109452,0.6015514809590973,0.28004667444574094,0.28153564899451555,0.0,0.0,0.0,0.0,0.9090909090909091,0.28025923979681205,0.14995131450827653,0.0,0.16848389062181174,0.03623188405797101,0.06666666666666665,0.14634146341463417,0.7090909090909092,0.6153846153846154,0.267621478949418,0.20454545454545453,0.2571730931105931,0.1688554089944328,0.04041844983357107,8,5,0.0,0.0,3,1,4,1,1,3.0,0,2006,0,0,0,3.5,1,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0042618478957057,2.836967705336552,5.3154252060082685,-1.4537008608323478,9.103227703818298,-0.1346301573461039,0.0,24.81373619166861,5.688062253409386,0.0,2.743805156179368,10.04987562112089,7.407286355122758,269.07617155754616,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,5.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,6,301028.4127853881,213860.54492631304,214053.8553226605,239088.07493637988,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,8.102707999509889
0.14705882352941177,0.12328767123287672,0.028741031573535254,0.42028985507246475,0.0,0.0,0.0,0.0,0.2726883561643835,0.10425531914893618,0.17760440569068378,0.0,0.0,0.14581763376036172,0.33333333333333337,0.9601990049751243,0.19746121297602257,0.0,0.0,0.3713768115942029,0.0,0.0,0.0,0.4545454545454545,0.12357680854790684,0.19961051606621227,0.0,0.14882145052780413,0.5797101449275363,0.9999999999999999,0.7560975609756099,0.6545454545454545,0.46153846153846156,0.5298147521293796,0.0404040404040404,0.18102610386003887,0.15828409249937792,0.48424869234427004,7,7,0.0,0.0,1,0,3,1,1,1.0,0,2007,0,0,0,1.0,1,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.15114452461657,2.836967705336552,0.0,-1.518638277590175,9.970523089275469,-1.1760171684051135,0.0,24.81373619166861,5.659833214891966,0.0,2.6185665020609696,7.54983443527075,6.712297526640437,171.10793669384992,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,1.0,1.0,5,4.0,4.0,1.0,3.0,3.0,4.0,5,117723.61806914548,153973.41317823526,148706.64856490542,142695.59794520546,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,7.772910060291663
0.0,0.18493150684931503,0.03945873939563906,0.9420289855072461,0.8666666666666671,0.175625,0.0,0.0,0.7607020547945205,0.29083469721767596,0.3352455254703993,0.0,0.0,0.2752449133383572,0.41666666666666663,0.9960199004975123,0.37658674188998587,0.1995332555425904,0.2906764168190128,0.0,0.0,0.0,0.0,0.7272727272727273,0.2835873182693992,0.15481986368062317,0.0,0.186761376188618,0.05797101449275363,0.1333333333333333,0.17073170731707318,0.690909090909091,0.5384615384615384,0.28564193466700427,0.1414141414141414,0.21310799228626523,0.25581355112286763,0.057001902044698044,8,5,0.0,0.0,2,0,3,1,1,2.0,0,2008,0,0,0,2.0,0,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.8831923509646868,2.836967705336552,5.350670458251526,-1.0351903456625042,9.197421749697837,-0.4157097509343708,0.0,24.81373619166861,5.964197149623752,0.0,2.221832341815843,8.660254037844387,7.1525553964674495,371.9845858508088,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,198714.87376966007,213616.7330833042,214423.47035201915,184113.56170540248,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,7.970381990267915
