Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalSF,TotalPorchSF,TotalBaths,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,WasRemodeled,GarageAge,YearsSinceSold,QualityScore,BasementQualityScore,GarageQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard
1471,120,26.0,5858,7,5,1999,1999,0.0,1051.0,0.0,354.0,1405.0,1337,0,0,1337,1.0,0.0,2,0,2,1,5,1,1999.0,2.0,511.0,203,68,0,0,0,0,0,6,2010,0,0,0,2742.0,68,3.0,0.7480427046263345,0.2282348924547627,24,24,0,24,13,4.950000000000001,2.333333333333333,3.0,3.7397157816005984,1.5,0.3821989528795811,0.4680778422669853,118.80000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.6223278911471382,2.836967705336552,4.424732926845565,-0.7772718957999651,6.9068553236913,0.3955543399196267,0.0,24.81373619166861,5.779451450415614,32.41913015489465,3.016154085343154,5.0990195135927845,6.884037361115879,311.455339234394,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,4.0,5,4.0,2.0,3.0,3.0,3.0,,5,147339.5955698047,150791.69982132223,151192.3703522505,198731.8758649908,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
1472,160,21.0,1680,6,5,1971,1971,504.0,156.0,0.0,327.0,483.0,483,504,0,987,0.0,0.0,1,1,2,1,5,0,1971.0,1.0,264.0,275,0,0,0,0,0,0,2,2010,0,0,0,1470.0,0,1.5,0.3229813664596273,0.5875,52,52,0,52,13,4.300000000000001,2.0,3.0,5.065856129685917,0.75,0.2674772036474164,0.875,223.6,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.5499263902785217,2.836967705336552,0.0,-0.134085774742512,0.0,-0.2928143558530307,0.0,24.81373619166861,5.114116381395831,12.489995996796797,3.118024878560868,4.58257569495584,6.606398772077315,138.69911844347578,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,3.0,3.0,3.0,1.0,3,3.0,,1.0,3.0,3.0,,5,133888.9214963119,163846.57740906943,168272.6081055489,144438.31450553576,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1473,160,21.0,1680,5,5,1971,1971,492.0,300.0,0.0,225.0,525.0,525,567,0,1092,0.0,0.0,1,1,3,1,6,0,1997.0,1.0,320.0,0,0,0,0,0,0,0,3,2010,0,0,0,1617.0,0,1.5,0.5714285714285714,0.65,52,52,0,26,13,4.0,2.0,3.0,5.494505494505495,0.5,0.293040293040293,0.9625,208.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.4425714620525002,2.836967705336552,0.0,-0.0382665437905552,0.0,-0.7234444175958598,0.0,24.81373619166861,5.1701924024941,17.320508075688775,3.118024878560868,4.58257569495584,6.698985109587672,147.7618925526051,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,3.0,3.0,3.0,1.0,3,3.0,,1.0,3.0,3.0,,5,133888.9214963119,163846.57740906943,168272.6081055489,144438.31450553576,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1474,160,24.0,2280,6,6,1975,1975,0.0,514.0,0.0,341.0,855.0,855,601,0,1456,0.0,0.0,2,1,3,1,6,1,1975.0,2.0,440.0,173,0,0,0,0,0,0,6,2010,0,0,0,2311.0,0,2.5,0.6011695906432749,0.6385964912280702,48,48,0,48,13,4.550000000000001,2.0,3.0,4.120879120879121,0.8333333333333334,0.3021978021978022,1.0135964912280702,218.40000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.4612691482719835,2.836967705336552,0.0,0.0134992350045382,0.0,-0.1843740538091855,0.0,24.81373619166861,5.492472948613535,22.67156809750927,3.118024878560868,4.898979485566356,6.961855805760191,213.86574705620276,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,3.0,3.0,5.0,1.0,3,4.0,3.0,1.0,3.0,3.0,,5,162813.7873107426,176364.31321105178,158600.7034649476,144438.31450553576,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1475,120,24.0,2280,7,6,1975,1975,0.0,0.0,0.0,836.0,836.0,836,0,0,836,0.0,0.0,1,0,2,1,4,0,1975.0,1.0,308.0,0,30,0,0,0,0,0,6,2010,0,0,0,1672.0,30,1.0,0.0,0.3666666666666666,48,48,0,48,13,4.900000000000001,2.333333333333333,3.0,4.784688995215311,0.5,0.3684210526315789,0.7333333333333333,235.20000000000005,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.0688115746700164,2.836967705336552,3.558677650777331,-0.3131567786355077,5.080410561080032,-0.7234444175958598,0.0,24.81373619166861,5.477835592754088,0.0,3.016154085343154,4.898979485566356,6.454100717594057,210.2561488388912,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,4.0,3.0,1.0,1.0,5,3.0,,1.0,3.0,3.0,,5,162813.7873107426,176364.31321105178,158600.7034649476,198731.8758649908,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1476,60,102.0,12858,9,5,2009,2010,162.0,0.0,0.0,1590.0,1590.0,1627,707,0,2334,0.0,0.0,2,1,3,1,10,1,2009.0,3.0,751.0,144,133,0,0,0,0,0,1,2010,0,0,0,3924.0,133,2.5,0.0,0.1815212319178721,14,13,1,14,13,5.9,2.6666666666666665,3.0,4.284490145672665,0.8333333333333334,0.3217652099400171,0.3051796546896873,82.6,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9016618583282008,2.836967705336552,5.154101862392443,-1.2316216491222638,8.679433783185862,-0.1843740538091855,0.0,24.81373619166861,5.9029474278169785,0.0,2.7438051561793677,10.099504938362076,7.391110558037221,341.9940265031067,4.697751134752798,1,,0.0,1,0,0,0,5,5,5,3,5.0,3.0,1.0,1.0,5,5.0,4.0,3.0,3.0,3.0,,6,300713.217918438,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1477,20,94.0,12883,8,5,2009,2010,256.0,0.0,0.0,1544.0,1544.0,1544,0,0,1544,0.0,0.0,2,0,3,1,7,0,2009.0,3.0,868.0,0,35,0,0,0,0,0,6,2010,0,0,0,3088.0,35,2.0,0.0,0.1198478615229372,14,13,1,14,13,5.250000000000001,2.333333333333333,3.0,4.533678756476683,0.6666666666666666,0.5621761658031088,0.2396957230458744,73.50000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.4288621419386858,2.836967705336552,3.719446553010696,-1.4935555066621091,5.39831884673281,-0.4157097509343708,0.0,24.81373619166861,5.870156054085755,0.0,2.221832341815843,9.69535971483266,7.015368905498836,334.4863513996134,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,,3.0,3.0,3.0,,6,300713.217918438,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1478,20,90.0,11520,9,5,2005,2005,615.0,110.0,0.0,1588.0,1698.0,1698,0,0,1698,0.0,0.0,2,0,3,1,7,1,2005.0,3.0,730.0,192,74,0,0,0,0,0,6,2010,0,0,0,3396.0,74,2.0,0.0647820965842167,0.1473958333333333,18,18,0,18,13,5.7,2.6666666666666665,3.0,4.122497055359246,0.6666666666666666,0.4299175500588928,0.2947916666666667,102.6,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.1627069226872613,2.836967705336552,4.5158118989176925,-1.2689384409999132,7.11589615621859,-0.4157097509343708,0.0,24.81373619166861,5.929616955270822,10.488088481701515,2.221832341815843,9.486832980505138,7.101987748436188,359.41454424325264,4.697751134752798,1,,0.0,1,0,0,0,8,5,4,3,5.0,3.0,6.0,1.0,5,5.0,4.0,3.0,3.0,3.0,,5,300713.217918438,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1479,20,79.0,14122,8,5,2005,2006,240.0,28.0,0.0,1794.0,1822.0,1822,0,0,1822,0.0,0.0,2,0,3,1,8,1,2005.0,3.0,678.0,0,119,0,0,0,0,0,2,2010,0,0,0,3644.0,119,2.0,0.0153677277716794,0.1290185526129443,18,17,1,18,13,5.4,2.6666666666666665,3.0,4.390779363336993,0.6666666666666666,0.3721185510428101,0.2580371052258887,97.2,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.3332225571308087,2.836967705336552,5.032147712972464,-1.4131773146131297,8.366935002809548,-0.4157097509343708,0.0,24.81373619166861,5.973469806162777,5.291502622129181,2.221832341815843,8.888194417315589,7.166139418226658,379.0830545864624,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,5.0,3.0,6.0,1.0,5,5.0,4.0,3.0,3.0,3.0,,5,300713.217918438,224540.02759019873,223069.17084148727,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1480,20,110.0,14300,9,5,2003,2004,1095.0,1373.0,0.0,1473.0,2846.0,2696,0,0,2696,1.0,0.0,2,1,3,1,10,2,2003.0,3.0,958.0,220,150,0,0,0,0,0,6,2010,0,0,0,5542.0,150,3.5,0.4824314827828531,0.1885314685314685,20,19,1,20,13,5.9,4.0,3.0,3.70919881305638,1.1666666666666667,0.3553412462908011,0.3875524475524475,118.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.8548885356994675,2.836967705336552,5.2864178341569525,-0.9763174720808632,9.026139435457758,0.1527034910125214,0.0,24.81373619166861,6.213744415999316,37.05401462729781,2.221832341815843,10.488088481701515,7.521783505840182,530.9701437478966,4.697751134752798,1,,0.0,1,0,0,0,5,5,5,3,5.0,3.0,6.0,1.0,5,5.0,4.0,3.0,3.0,3.0,,5,300713.217918438,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1481,60,105.0,13650,8,5,2002,2002,232.0,578.0,0.0,1093.0,1671.0,1687,563,0,2250,1.0,0.0,2,1,3,1,7,1,2002.0,3.0,756.0,238,130,0,0,0,0,0,6,2010,0,0,0,3921.0,130,3.5,0.34590065828845,0.1648351648351648,21,21,0,21,13,5.250000000000001,3.6666666666666665,3.0,3.1111111111111107,1.1666666666666667,0.336,0.2872527472527472,110.25,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.021690815294872,2.836967705336552,5.12905524811139,-1.296905858216327,8.614705875639315,0.1527034910125214,0.0,24.81373619166861,5.925563510494696,24.04163056034261,2.7438051561793677,10.246950765959598,7.357855932073504,355.0856587652522,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,5.0,3.0,3.0,3.0,,5,300713.217918438,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1482,120,41.0,7132,8,5,2006,2006,178.0,24.0,0.0,1346.0,1370.0,1370,0,0,1370,0.0,0.0,2,0,2,1,6,1,2006.0,2.0,484.0,120,49,0,0,0,0,0,4,2010,0,0,0,2740.0,49,2.0,0.0175182481751824,0.1920919798093101,17,17,0,17,13,5.250000000000001,2.333333333333333,3.0,4.37956204379562,1.0,0.3532846715328467,0.3841839596186203,89.25000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.831875566735242,2.836967705336552,4.07438556574324,-0.9855781888153512,6.133668007379486,0.0,0.0,24.81373619166861,5.794872935410195,4.898979485566356,3.016154085343154,6.4031242374328485,6.906298458835058,305.5693002245857,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,,5,300713.217918438,213107.9161121983,213780.49019242043,198731.8758649908,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1483,20,100.0,18494,6,5,2005,2005,0.0,0.0,0.0,1324.0,1324.0,1324,0,0,1324,0.0,0.0,2,0,3,1,6,0,2005.0,2.0,430.0,36,23,0,0,0,0,0,1,2010,0,0,0,2648.0,23,2.0,0.0,0.07159078620093,18,18,0,18,13,4.65,2.333333333333333,3.0,4.531722054380665,0.6666666666666666,0.324773413897281,0.14318157240186,83.7,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.1223384787127677,2.836967705336552,3.2846605224659857,-2.0656248470490044,4.5594486864717725,-0.4157097509343708,0.0,24.81373619166861,5.773264944900403,0.0,2.221832341815843,10.0,6.875114819622644,297.77668425755775,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,,3.0,3.0,3.0,,5,191513.68493150684,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
1484,120,43.0,3203,7,5,2006,2006,14.0,16.0,0.0,1129.0,1145.0,1145,0,0,1145,0.0,0.0,2,0,2,1,6,0,2006.0,2.0,437.0,100,116,0,0,0,0,0,1,2010,0,0,0,2290.0,116,2.0,0.0139737991266375,0.3574773649703403,17,17,0,17,13,4.950000000000001,2.333333333333333,3.0,5.240174672489083,1.0,0.3816593886462882,0.7149547299406807,84.15000000000002,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.0976233782328757,2.836967705336552,5.004206224448595,-0.3390511609191693,8.296275961676713,0.0,0.0,24.81373619166861,5.680849125140933,4.0,3.016154085343154,6.557438524302,6.742352201051132,266.78726179041104,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,,3.0,3.0,3.0,,5,189704.33181126334,213107.9161121983,213780.49019242043,198731.8758649908,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
1485,80,67.0,13300,7,5,2004,2004,0.0,326.0,0.0,58.0,384.0,744,630,0,1374,1.0,0.0,2,1,3,1,7,1,2004.0,2.0,400.0,100,0,0,0,0,0,0,6,2010,0,0,0,1758.0,0,3.5,0.8489583333333334,0.1033082706766917,19,19,0,19,13,4.950000000000001,2.333333333333333,3.0,5.094614264919942,1.1666666666666667,0.2911208151382823,0.1321804511278195,94.05000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.6241812925318126,2.836967705336552,0.0,-2.156034723110271,0.0,0.1527034910125214,0.0,24.81373619166861,5.401569207065563,18.05547008526779,2.8616830184323145,8.18535277187245,6.90895983192673,116.51781238529156,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,,5,191513.68493150684,213107.9161121983,213780.49019242043,171381.35233682513,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
1486,60,63.0,8577,7,5,2004,2004,0.0,0.0,0.0,847.0,847.0,847,886,0,1733,0.0,0.0,2,1,3,1,7,1,2004.0,2.0,433.0,144,48,0,0,0,0,0,4,2010,0,0,0,2580.0,48,2.5,0.0,0.2020519995336364,19,19,0,19,13,4.950000000000001,2.333333333333333,3.0,4.039238315060588,0.8333333333333334,0.2498557414887478,0.3008044770898915,94.05000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.7699649898227048,2.836967705336552,4.052487576388067,-1.2471716339019805,6.086930790815051,-0.1843740538091855,0.0,24.81373619166861,5.486352383956513,0.0,2.7438051561793677,7.937253933193772,7.120563288351969,212.34834742469172,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
