Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalSF,TotalPorchSF,TotalBaths,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,WasRemodeled,GarageAge,YearsSinceSold,HouseAgeGroup,NeighborhoodTier,QualityScore,BasementQualityScore,GarageQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed
2541,60,RL,64.0,8333,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Gd,Y,SBrkr,738,753,0,1491,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,100,30,0,0,0,0,,,,0,5,2007,WD,Normal,0,0,0,2229.0,30,2.5,0.0,0.1789271570862834,17,17,0,17,16,Recent (11-25),Mid_Tier,4.950000000000001,2.333333333333333,3.0,4.694835680751174,0.8333333333333334,0.3246143527833668,0.2674906996279851,84.15000000000002,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9194873078412986,2.836967705336552,3.558677650777331,-1.3740863651763129,5.080410561080032,-0.18437405380918556,0.0,24.81373619166861,5.396251856579239,0.0,2.7438051561793673,8.0,6.983521481459552,191.30318739287776,4.697751134752798
2542,60,RL,64.0,9045,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,768.0,768.0,GasA,Ex,Y,SBrkr,768,768,0,1536,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,0,40,0,0,0,0,,,,0,6,2007,WD,Normal,0,0,0,2304.0,40,2.5,0.0,0.1698175787728026,18,18,0,18,16,Recent (11-25),Mid_Tier,4.35,2.333333333333333,3.0,3.90625,0.8333333333333334,0.2604166666666667,0.2547263681592039,78.3,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.984468791361157,2.836967705336552,3.8596772770365355,-1.4272280828005421,5.68324653666848,-0.18437405380918556,0.0,24.81373619166861,5.4223924965961245,0.0,2.7438051561793673,8.0,7.010633287345256,197.16746204527658,4.697751134752798
2543,85,RL,75.0,9825,Pave,,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,162.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,936.0,Unf,0.0,0.0,936.0,GasA,Gd,Y,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,TA,4,Typ,1,Fa,Attchd,1967.0,Unf,1.0,384.0,TA,TA,Y,405,0,0,0,0,0,,,Shed,450,8,2007,WD,Abnorml,0,0,0,1872.0,0,2.0,1.0,0.095267175572519,56,56,0,56,16,Old (51-100),Standard,4.1000000000000005,3.6666666666666665,3.0,4.273504273504274,1.0,0.4102564102564102,0.1905343511450381,229.6,6.111467339502679,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.7322933744868356,2.836967705336552,0.0,-1.7461460047400594,0.0,0.0,0.0,24.81373619166861,5.551221125189285,30.59411708155671,2.8856261070587945,8.660254037844387,6.557766958271041,229.03947733395282,4.697751134752798
2544,20,RL,67.0,8308,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1963,1963,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,TA,Gd,CBlock,TA,TA,No,BLQ,132.0,LwQ,841.0,115.0,1088.0,GasA,TA,Y,SBrkr,1088,0,0,1088,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,2002.0,Unf,2.0,520.0,TA,TA,P,0,0,0,0,0,0,,,,0,6,2007,COD,Normal,0,0,0,2176.0,0,1.0,0.8943014705882353,0.130958112662494,60,60,0,21,16,Old (51-100),Standard,4.0,2.0,3.0,3.676470588235294,0.5,0.4779411764705882,0.261916225324988,240.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.683784772302163,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.313974874349341,2.836967705336552,0.0,-1.3969559071827382,0.0,-0.7234444175958598,0.0,24.81373619166861,5.648160525447438,11.489125293076057,2.221832341815843,8.18535277187245,6.695626172946457,256.67440763442096,4.697751134752798
2545,50,RL,74.0,16287,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1925,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,130.0,BLQ,105.0,666.0,901.0,GasA,TA,Y,SBrkr,901,450,0,1351,1.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1975.0,Unf,2.0,576.0,TA,TA,N,0,0,43,0,100,0,,,,0,7,2007,WD,Normal,0,0,0,2252.0,143,2.0,0.2608213096559378,0.0829495916989009,98,73,1,48,16,Old (51-100),Standard,4.300000000000001,2.0,3.0,5.181347150259067,0.6666666666666666,0.4263508512213175,0.1382697857186713,421.4000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6830740536624487,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.919563176060617,2.836967705336552,0.0,-2.1050456215577658,8.887288777612003,-0.41570975093437085,0.0,24.81373619166861,5.526525995075418,11.40175425099138,2.6653165319524863,8.602325267042627,6.893548614993546,222.52428033999055,4.697751134752798
2546,20,RL,80.0,8240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1960,1960,Hip,CompShg,HdBoard,HdBoard,Stone,198.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1179.0,1179.0,GasA,Gd,Y,SBrkr,1179,0,0,1179,0.0,0.0,1,0,2,1,TA,5,Min2,0,,Attchd,1960.0,Fin,2.0,622.0,TA,TA,P,0,0,0,0,0,0,,GdPrv,,0,6,2007,WD,Normal,0,0,0,2358.0,0,1.0,0.0,0.1430825242718446,63,63,0,63,16,Old (51-100),Standard,4.500000000000001,2.0,3.0,4.240882103477524,0.5,0.527565733672604,0.2861650485436893,283.50000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.200492226511117,2.836967705336552,0.0,-1.3010051888722292,0.0,-0.7234444175958598,0.0,24.81373619166861,5.6995344008543825,0.0,2.221832341815843,8.94427190999916,6.769116094991727,272.7603352768632,4.697751134752798
2547,80,RL,65.0,6285,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1976,1976,Gable,CompShg,HdBoard,Plywood,,0.0,TA,Fa,CBlock,TA,TA,Av,GLQ,504.0,Unf,0.0,456.0,960.0,GasA,TA,Y,SBrkr,1044,0,0,1044,1.0,0.0,1,0,3,1,TA,7,Typ,1,Fa,Detchd,1976.0,Unf,2.0,528.0,TA,Fa,Y,228,0,0,0,0,0,,,,0,4,2007,WD,Normal,0,0,0,2004.0,0,2.0,0.525,0.1661097852028639,47,47,0,47,16,Mature (26-50),Standard,4.400000000000001,2.0,2.5,6.704980842911878,0.6666666666666666,0.5057471264367817,0.318854415274463,206.80000000000007,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0120492474502267,2.836967705336552,0.0,-1.1845039181619135,0.0,-0.41570975093437085,0.0,24.81373619166861,5.621657514498536,22.44994432064365,2.8616830184323145,8.06225774829855,6.657830855584205,233.47237116733828,4.697751134752798
2548,90,RL,74.4,9555,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,2Story,5,6,1979,1979,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1100,1133,0,2233,0.0,0.0,2,1,5,2,TA,11,Typ,0,,Attchd,1979.0,Fin,2.0,579.0,TA,Gd,Y,0,0,0,0,0,0,,,,0,2,2007,WD,Normal,1,0,0,2233.0,0,2.5,0.0,0.2336996336996337,44,44,0,44,16,Mature (26-50),Standard,3.75,0.0,3.5,4.926108374384237,0.5,0.2592924317062248,0.2336996336996337,165.00000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.4142135623730951,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.5939185157090612,2.836967705336552,0.0,-1.5212572280516659,0.0,-0.7234444175958598,0.0,24.81373619166861,5.655191213202568,0.0,2.9079220492956814,8.62554346113913,7.350973102391206,0.0,4.697751134752798
2549,60,RL,60.0,7023,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,Gd,No,GLQ,611.0,Unf,0.0,123.0,734.0,GasA,Gd,Y,SBrkr,734,674,0,1408,1.0,0.0,2,1,3,1,TA,6,Typ,0,,BuiltIn,2005.0,Fin,2.0,489.0,TA,TA,Y,0,85,0,0,0,0,,,,0,5,2007,WD,Normal,0,0,0,2142.0,85,3.5,0.832425068119891,0.2004841235939057,18,17,1,18,16,Recent (11-25),Standard,4.15,2.6666666666666665,3.0,4.261363636363636,1.1666666666666667,0.3473011363636363,0.3049978641606151,74.7,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.7794801641646734,2.836967705336552,4.665645599279982,-1.232263030895254,7.46723375187148,0.15270349101252145,0.0,24.81373619166861,5.392681387631277,24.71841418861655,2.7438051561793673,7.745966692414834,6.931270005419602,190.51689426628053,4.697751134752798
2550,20,RL,128.0,39290,Pave,,IR1,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,10,5,2008,2009,Hip,CompShg,CemntBd,CmentBd,Stone,1224.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,4010.0,Unf,0.0,1085.0,5095.0,GasA,Ex,Y,SBrkr,5095,0,0,5095,1.0,1.0,2,1,2,1,Ex,15,Typ,2,Gd,Attchd,2008.0,Fin,3.0,1154.0,TA,TA,Y,546,484,0,0,0,0,,,,17000,10,2007,New,Partial,0,0,0,10190.0,484,4.0,0.7870461236506379,0.1296767625349962,15,14,1,15,16,Recent (11-25),Standard,6.2,4.0,3.0,2.944062806673209,2.0,0.2264965652600588,0.2593535250699924,93.0,9.741027444837728,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.326654382305835,2.836967705336552,6.596392930178155,-1.4076435484918217,12.925549285527845,0.6645183522778861,0.0,24.81373619166861,6.59160865576105,63.324560795950255,2.221832341815843,11.313708498984761,8.095885313062363,824.1440218109858,4.697751134752798
2551,180,RM,35.0,3675,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,TA,TA,PConc,Gd,TA,Gd,GLQ,467.0,Unf,0.0,80.0,547.0,GasA,Ex,Y,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,Gd,5,Typ,0,,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,0,44,0,0,0,0,,,,0,5,2007,WD,Normal,0,0,0,1619.0,44,2.0,0.8537477148080439,0.2917006802721088,18,18,0,18,16,Recent (11-25),Standard,4.450000000000001,3.6666666666666665,3.0,4.664179104477611,1.0,0.4897388059701492,0.4405442176870748,80.10000000000002,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.3317763512849827,2.836967705336552,3.9602842201080435,-0.8409373415794006,5.89214124161988,0.0,0.0,24.81373619166861,5.638657030523477,21.61018278497431,3.157984941134465,5.916079783099616,6.682064336232652,152.437428305794,4.697751134752798
2552,20,RL,64.0,6400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,CBlock,TA,TA,Av,Rec,77.0,ALQ,831.0,52.0,960.0,GasA,Ex,Y,SBrkr,960,0,0,960,1.0,0.0,1,0,2,1,Fa,4,Typ,0,,Detchd,1959.0,Unf,1.0,392.0,TA,TA,Y,144,0,35,0,0,0,,,,0,12,2007,WD,Normal,0,0,0,1920.0,35,2.0,0.9458333333333332,0.15,64,23,1,64,16,Old (51-100),Standard,4.3500000000000005,2.0,3.0,4.166666666666667,1.0,0.4083333333333333,0.3,278.40000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.68378413669823,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.1404912374790617,2.836967705336552,0.0,-1.2500569889397073,5.39831884673281,0.0,0.0,24.81373619166861,5.567594494479449,8.774964387392123,2.221832341815843,8.0,6.580977906875458,233.47237116733828,4.697751134752798
2553,90,RL,74.0,6882,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,3,1955,1955,Gable,CompShg,AsbShng,Plywood,BrkCmn,128.0,TA,TA,PConc,,,,,0.0,,0.0,0.0,0.0,GasA,TA,N,SBrkr,1152,0,0,1152,0.0,0.0,2,0,2,2,Fa,6,Typ,0,,,0.0,,0.0,0.0,,,N,0,0,0,0,0,0,,,,0,9,2007,WD,Normal,0,0,1,1152.0,0,2.0,0.0,0.1673931996512641,68,68,0,0,16,Old (51-100),Standard,2.8000000000000003,0.0,0.0,5.208333333333333,1.0,0.0,0.1673931996512641,190.4,0.0,0.0,17.222842597803265,0.0,0.0,1.4142135623730951,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.002424873487507,2.836967705336552,0.0,-1.8902316946632316,0.0,0.0,0.0,24.81373619166861,5.684743865543499,0.0,2.9079220492956814,8.602325267042627,6.74792755570063,0.0,4.697751134752798
2554,90,RL,52.0,8741,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,6,1946,1950,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1195.0,1195.0,GasA,TA,N,SBrkr,1195,0,0,1195,0.0,0.0,2,0,4,2,TA,8,Typ,0,,,0.0,,0.0,0.0,,,N,118,0,0,0,0,0,,GdWo,,0,7,2007,WD,Abnorml,0,0,1,2390.0,0,2.0,0.0,0.1367120466765816,77,73,1,0,16,Old (51-100),Standard,4.200000000000001,2.0,0.0,6.694560669456067,0.5,0.0,0.2734240933531632,323.4000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.4142135623730951,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.2587080664912444,2.836967705336552,0.0,-1.3502938785772651,0.0,-0.7234444175958598,0.0,24.81373619166861,5.708130299301057,0.0,2.9079220492956814,7.211102550927978,6.781441839626809,275.55647888475164,4.697751134752798
2555,40,RL,62.0,10042,Pave,,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1920,1995,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,144.0,ALQ,278.0,238.0,660.0,GasA,TA,Y,SBrkr,740,125,0,865,1.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1920.0,Unf,1.0,216.0,TA,TA,Y,0,0,84,0,0,0,,,,0,8,2007,WD,Normal,0,0,0,1525.0,84,2.0,0.6393939393939394,0.0861382194781916,103,28,1,103,16,Historic (100+),Standard,4.9,2.0,3.0,4.624277456647399,1.0,0.2497109826589595,0.1518621788488349,504.7000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.683639466239715,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.868222061397882,2.836967705336552,0.0,-1.9993465348004829,7.436802760583635,0.0,0.0,24.81373619166861,5.3980293919741085,12.0,2.5650618817604975,7.874007874011811,6.485402557340405,175.77219191845464,4.697751134752798
2556,20,RL,60.0,8172,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,544.0,Unf,0.0,224.0,768.0,GasA,TA,Y,SBrkr,768,0,0,768,0.0,0.0,1,0,2,1,TA,4,Typ,1,Fa,Detchd,1959.0,Unf,1.0,355.0,TA,TA,Y,0,0,196,0,0,0,,MnPrv,,0,7,2007,WD,Normal,0,0,0,1536.0,196,1.0,0.7083333333333334,0.0939794419970631,68,68,0,64,16,Old (51-100),Standard,3.7,2.0,3.0,5.208333333333333,0.5,0.4622395833333333,0.1879588839941262,251.6,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.7505581469559797,2.836967705336552,0.0,-1.7612352621465484,9.830781680862005,-0.7234444175958598,0.0,24.81373619166861,5.4223924965961245,23.323807579381203,2.221832341815843,7.745966692414834,6.376173240191706,197.16746204527658,4.697751134752798
2557,20,RL,60.0,8172,Pave,,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,682.0,Unf,0.0,182.0,864.0,GasA,TA,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1996.0,Unf,2.0,528.0,TA,TA,N,196,0,0,0,0,0,,,,0,10,2007,COD,Family,0,0,0,1728.0,0,2.0,0.7893518518518519,0.105726872246696,68,68,0,27,16,Old (51-100),Standard,3.7,2.0,3.0,5.787037037037036,0.6666666666666666,0.6111111111111112,0.211453744493392,251.6,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.593506120405177,2.836967705336552,0.0,-1.6310642733481207,0.0,-0.41570975093437085,0.0,24.81373619166861,5.499286289742562,26.115129714401192,2.221832341815843,7.745966692414834,6.484340964339539,215.56865204584426,4.697751134752798
2558,90,RL,60.0,10890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,,0.0,TA,TA,PConc,TA,TA,Mn,Rec,371.0,Unf,0.0,925.0,1296.0,Grav,Fa,N,FuseA,1296,1296,0,2592,2.0,0.0,2,0,6,2,TA,12,Min2,0,,,0.0,,0.0,0.0,,,Y,0,742,240,0,0,0,,,Shed,1512,1,2007,WD,AdjLand,0,0,1,3888.0,982,4.0,0.2862654320987654,0.2380165289256198,100,73,1,0,16,Historic (100+),Mid_Tier,4.200000000000001,2.0,0.0,4.62962962962963,0.6666666666666666,0.0,0.3570247933884297,420.0000000000001,7.321849713788356,0.0,17.222842597803265,0.0,0.0,1.4142135623730951,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.5719996556003073,2.836967705336552,7.083185786199519,-1.063552469379117,15.808143863552598,-0.41570975093437085,0.0,24.81373619166861,5.759718033911326,19.261360284258224,2.9079220492956814,7.745966692414834,7.486153531746497,293.00075884832364,4.697751134752798
2559,30,RL,54.0,7223,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1926,1950,Hip,CompShg,Stucco,Plywood,,0.0,TA,TA,PConc,TA,TA,Mn,BLQ,319.0,Unf,0.0,971.0,1290.0,GasA,TA,Y,SBrkr,1422,0,0,1422,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1973.0,Unf,1.0,352.0,TA,TA,Y,0,0,64,0,0,0,,MnPrv,,0,4,2007,WD,Normal,0,0,0,2712.0,64,1.0,0.2472868217054263,0.1968711061885643,97,73,1,50,16,Old (51-100),Mid_Tier,4.0,2.0,3.0,4.219409282700422,0.3333333333333333,0.2475386779184247,0.375467257372283,388.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.8017293812997395,2.836967705336552,0.0,-1.0099484111891632,6.759422946112146,-1.1760171684051137,0.0,24.81373619166861,5.818389758967158,17.86057109949175,2.4286617422266024,7.3484692283495345,6.940298528299848,291.9740556816705,4.697751134752798
2560,50,RL,51.0,6821,Pave,,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,7,1921,2005,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,113.0,Unf,0.0,538.0,651.0,GasA,Gd,Y,SBrkr,759,539,0,1298,0.0,0.0,2,0,2,1,TA,8,Typ,1,Gd,Detchd,1994.0,Unf,1.0,240.0,TA,TA,P,216,0,168,0,0,0,,,,0,8,2007,WD,Normal,0,0,0,1949.0,168,2.0,0.17357910906298,0.1902946781996774,102,18,1,29,16,Historic (100+),Mid_Tier,4.700000000000001,2.0,3.0,6.163328197226503,1.0,0.184899845916795,0.2857352294384988,479.4000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.8434316929847212,2.836967705336552,0.0,-1.302629659256422,9.361299658165676,0.0,0.0,24.81373619166861,5.414665814891676,10.63014581273465,2.6653165319524863,7.14142842854285,6.857000705698722,173.951887460159,4.697751134752798
2561,70,RL,63.0,4000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,Gd,TA,No,GLQ,246.0,Unf,0.0,285.0,531.0,GasA,TA,Y,SBrkr,567,531,0,1098,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1930.0,Unf,1.0,216.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,2007,WD,Normal,0,0,0,1629.0,0,2.0,0.4632768361581921,0.2745,93,28,1,93,16,Old (51-100),Mid_Tier,5.300000000000002,2.333333333333333,3.0,4.553734061930784,1.0,0.1967213114754098,0.40725,492.90000000000015,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.4029228696805265,2.836967705336552,0.0,-0.9238206657880783,0.0,0.0,0.0,24.81373619166861,5.221696294102147,15.684387141358123,2.807855687746713,7.937253933193772,6.7040002490483905,149.04173753474433,4.697751134752798
2562,70,RL,53.0,6720,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1921,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,TA,N,SBrkr,851,585,0,1436,0.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1992.0,Unf,1.0,228.0,TA,TA,Y,184,0,0,0,0,0,,,,0,4,2007,CWD,Normal,0,0,0,2021.0,0,1.0,0.0,0.2136904761904761,102,73,1,31,16,Historic (100+),Mid_Tier,4.700000000000001,2.0,3.0,4.874651810584958,0.3333333333333333,0.1587743732590529,0.3007440476190476,479.4000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.7018307769534955,2.836967705336552,0.0,-1.2473880867231777,0.0,-1.1760171684051137,0.0,24.81373619166861,5.489420305701753,0.0,2.807855687746713,7.280109889280518,6.949237557436819,160.40619843713338,4.697751134752798
2563,70,RL,53.0,7155,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,686.0,686.0,GasA,TA,Y,SBrkr,686,775,0,1461,0.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1926.0,Unf,1.0,225.0,TA,TA,N,0,0,116,0,0,0,,MnPrv,,0,7,2007,WD,Normal,0,0,0,2147.0,116,1.0,0.0,0.2041928721174004,97,32,1,97,16,Old (51-100),Mid_Tier,4.9,2.0,3.0,4.106776180698152,0.3333333333333333,0.1540041067761807,0.3000698812019566,475.3,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.757105669730043,2.836967705336552,0.0,-1.2498060257975185,8.296275961676713,-1.1760171684051137,0.0,24.81373619166861,5.3481492462810545,0.0,2.807855687746713,7.280109889280518,6.96498296595176,180.99696229215795,4.697751134752798
