MSSubClass,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,TotalSF,TotalPorchSF,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,GarageAge,QualityScore,BasementQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalBaths,WasRemodeled,YearsSinceSold,GarageQualityScore,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard
0.588235294117647,0.017123287671232876,0.021304540886676483,0.9202898550724647,0.8166666666666629,0.0,0.18621545003543588,0.0,0.15154109589041095,0.22995090016366615,0.23015144561725562,0.0,0.0,0.1889600602863602,0.24999999999999997,0.9945273631840795,0.3603667136812412,0.23687281213535588,0.12431444241316271,0.0,0.0,0.0,0.0,0.4545454545454545,0.21089507794710108,0.06621226874391431,0.7480427046263345,0.23375351373876468,0.07971014492753623,0.18333333333333335,0.1951219512195122,0.6363636363636366,0.5384615384615384,0.25986129766179655,0.393939393939394,0.27378674989931534,0.33052072771226837,0.06716595339990494,7,5,1.0,0.0,2,0,2,1,1,2.0,0,2010,0,0,0,3.0,0,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.6223278911471382,2.836967705336552,4.424732926845565,-0.7772718957999651,6.9068553236913,0.3955543399196267,0.0,24.81373619166861,5.779451450415614,32.41913015489465,3.016154085343154,5.0990195135927845,6.884037361115879,311.455339234394,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,4.0,5,4.0,2.0,3.0,3.0,3.0,4.0,5,147339.5955698047,150791.69982132225,151192.3703522505,198731.8758649908,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.8235294117647058,0.0,0.001776157423636916,0.7173913043478262,0.3500000000000014,0.315,0.02763997165131113,0.0,0.13998287671232876,0.07905073649754502,0.03418999541073886,0.2440677966101695,0.0,0.12302185380557648,0.24999999999999997,0.9805970149253731,0.1861777150916784,0.32088681446907813,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09949203012786828,0.0,0.3229813664596273,0.6176142578636421,0.28260869565217395,0.65,0.42276422764227645,0.5181818181818183,0.46153846153846156,0.47353337316576705,0.16666666666666669,0.19160626607435116,0.6302702776341961,0.19174988112220637,6,5,0.0,0.0,1,1,2,1,0,1.0,0,2010,0,0,0,1.5,0,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.5499263902785217,2.836967705336552,0.0,-0.134085774742512,0.0,-0.2928143558530307,0.0,24.81373619166861,5.114116381395831,12.489995996796797,3.118024878560868,4.58257569495584,6.606398772077315,138.69911844347578,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,3.0,1.0,3,3.0,4.0,1.0,3.0,3.0,4.0,5,133888.9214963119,163846.57740906943,168272.6081055489,144438.31450553576,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8235294117647058,0.0,0.001776157423636916,0.7173913043478262,0.3500000000000014,0.3075,0.05315379163713679,0.0,0.09631849315068493,0.08592471358428806,0.043827443781551165,0.2745762711864407,0.0,0.14280331574981162,0.33333333333333337,0.9935323383084577,0.22566995768688292,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.11236643895603435,0.0,0.5714285714285714,0.6843930682850909,0.28260869565217395,0.65,0.21138211382113822,0.4636363636363636,0.46153846153846156,0.5425987624940506,0.09090909090909091,0.20991828684136374,0.69472507597766,0.17320494531621491,5,5,0.0,0.0,1,1,3,1,0,1.0,0,2010,0,0,0,1.5,0,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.4425714620525002,2.836967705336552,0.0,-0.0382665437905552,0.0,-0.7234444175958598,0.0,24.81373619166861,5.1701924024941,17.320508075688775,3.118024878560868,4.58257569495584,6.698985109587672,147.7618925526051,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,3.0,1.0,3,3.0,4.0,1.0,3.0,3.0,4.0,5,133888.9214963119,163846.57740906943,168272.6081055489,144438.31450553576,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8235294117647058,0.010273972602739725,0.004580616513589941,0.7463768115942031,0.4166666666666643,0.0,0.09107016300496103,0.0,0.14597602739726026,0.13993453355155483,0.1195502524093621,0.2910411622276029,0.0,0.2113790504898267,0.33333333333333337,0.9825870646766168,0.31029619181946405,0.20186697782963825,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.17314766158696795,0.0,0.6011695906432749,0.6722088642783705,0.2536231884057971,0.5833333333333334,0.3902439024390244,0.5636363636363637,0.46153846153846156,0.3212755830556878,0.19191919191919193,0.21647823330515636,0.7323640935566752,0.1855682358535426,6,6,0.0,0.0,2,1,3,1,1,2.0,0,2010,0,0,0,2.5,0,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.4612691482719835,2.836967705336552,0.0,0.0134992350045382,0.0,-0.1843740538091855,0.0,24.81373619166861,5.492472948613535,22.67156809750927,3.118024878560868,4.898979485566356,6.961855805760191,213.8657470562028,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,5.0,1.0,3,4.0,3.0,1.0,3.0,3.0,4.0,5,162813.7873107426,176364.31321105178,158600.7034649476,144438.31450553576,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.588235294117647,0.010273972602739725,0.004580616513589941,0.7463768115942031,0.4166666666666643,0.0,0.0,0.0,0.3578767123287671,0.13682487725040918,0.11519045433685177,0.0,0.0,0.0945742275810098,0.16666666666666666,0.9825870646766168,0.21720733427362482,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0.4545454545454545,0.11718339464004204,0.029211295034079845,0.0,0.3816624610411894,0.2536231884057971,0.5833333333333334,0.3902439024390244,0.6272727272727275,0.5384615384615384,0.42823080374121225,0.09090909090909091,0.263917004048583,0.5259148898400163,0.20553970518307185,7,6,0.0,0.0,1,0,2,1,0,1.0,0,2010,0,0,0,1.0,0,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.0688115746700164,2.836967705336552,3.558677650777331,-0.3131567786355077,5.080410561080032,-0.7234444175958598,0.0,24.81373619166861,5.477835592754088,0.0,3.016154085343154,4.898979485566356,6.454100717594057,210.2561488388912,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,4.0,3.0,1.0,1.0,5,3.0,4.0,1.0,3.0,3.0,4.0,5,162813.7873107426,176364.31321105178,158600.7034649476,198731.8758649908,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.2352941176470588,0.27739726027397255,0.05402323026946178,0.9927536231884062,1.0,0.10125,0.0,0.0,0.6806506849315068,0.2602291325695581,0.29669573198715005,0.3423728813559322,0.0,0.37678975131876413,0.6666666666666666,0.999502487562189,0.5296191819464033,0.16802800466744455,0.24314442413162707,0.0,0.0,0.0,0.0,0.0,0.31441583464704853,0.12950340798442064,0.0,0.18384179084140573,0.007246376811594207,0.0,0.11382113821138212,0.8090909090909091,0.6153846153846154,0.3476371271361782,0.19191919191919193,0.2304952705820315,0.21052564393157694,0.02413219210651449,9,5,0.0,0.0,2,1,3,1,1,3.0,0,2010,0,0,0,2.5,1,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9016618583282008,2.836967705336552,5.154101862392443,-1.2316216491222638,8.679433783185862,-0.1843740538091855,0.0,24.81373619166861,5.9029474278169785,0.0,2.743805156179368,10.099504938362076,7.391110558037221,341.9940265031067,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,5,3,5.0,3.0,1.0,1.0,5,5.0,4.0,3.0,3.0,3.0,4.0,6,300713.217918438,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.0,0.24999999999999994,0.05414008273154315,0.9927536231884062,1.0,0.16,0.0,0.0,0.660958904109589,0.25270049099836334,0.2776502983019734,0.0,0.0,0.22795779954785228,0.41666666666666663,0.999502487562189,0.6121297602256699,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,0.4545454545454545,0.2411981082501314,0.034079844206426485,0.0,0.11794620188692324,0.007246376811594207,0.0,0.11382113821138212,0.690909090909091,0.5384615384615384,0.38778721210970335,0.1414141414141414,0.4027127341570347,0.16228845983055826,0.013314312886352833,8,5,0.0,0.0,2,0,3,1,0,3.0,0,2010,0,0,0,2.0,1,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.4288621419386858,2.836967705336552,3.719446553010696,-1.4935555066621091,5.39831884673281,-0.4157097509343708,0.0,24.81373619166861,5.870156054085755,0.0,2.221832341815843,9.69535971483266,7.015368905498836,334.4863513996134,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,6,300713.217918438,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.0,0.2363013698630137,0.04776928649886653,0.9637681159420293,0.9166666666666643,0.384375,0.019489723600283487,0.0,0.6797945205479452,0.27790507364975453,0.3129876089949518,0.0,0.0,0.2569706103993971,0.41666666666666663,0.9975124378109452,0.5148095909732017,0.22403733955659275,0.13528336380255943,0.0,0.0,0.0,0.0,0.4545454545454545,0.2681730600805745,0.07205452775073029,0.0647820965842167,0.147380134479273,0.03623188405797101,0.08333333333333331,0.14634146341463417,0.7727272727272727,0.6153846153846154,0.32153626995726414,0.1414141414141414,0.3079697834556492,0.20287357909479853,0.04790775083214453,9,5,0.0,0.0,2,0,3,1,1,3.0,0,2010,0,0,0,2.0,0,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.1627069226872613,2.836967705336552,4.5158118989176925,-1.2689384409999132,7.11589615621859,-0.4157097509343708,0.0,24.81373619166861,5.929616955270822,10.488088481701515,2.221832341815843,9.486832980505138,7.101987748436188,359.41454424325264,4.697751134752798,1,0.0,0.0,1,0,0,0,8,5,4,3,5.0,3.0,6.0,1.0,5,5.0,4.0,3.0,3.0,3.0,4.0,5,300713.217918438,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.19863013698630133,0.05993129075229615,0.9637681159420293,0.93333333333333,0.15,0.004961020552799433,0.0,0.7679794520547945,0.2981996726677578,0.34144102799449294,0.0,0.0,0.2803315749811605,0.5,0.9975124378109452,0.4781382228490832,0.0,0.21755027422303475,0.0,0.0,0.0,0.0,0.09090909090909091,0.28989315116482745,0.11587147030185005,0.0153677277716794,0.1277447273546553,0.03623188405797101,0.06666666666666665,0.14634146341463417,0.7181818181818183,0.6153846153846154,0.3647627939442355,0.1414141414141414,0.2665656928143207,0.17579920371345223,0.04148834997622443,8,5,0.0,0.0,2,0,3,1,1,3.0,0,2010,0,0,0,2.0,1,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.3332225571308087,2.836967705336552,5.032147712972464,-1.4131773146131297,8.366935002809548,-0.4157097509343708,0.0,24.81373619166861,5.973469806162777,5.291502622129181,2.221832341815843,8.888194417315589,7.166139418226658,379.0830545864624,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,5.0,3.0,6.0,1.0,5,5.0,4.0,3.0,3.0,3.0,4.0,5,300713.217918438,224540.02759019876,223069.17084148727,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.30479452054794515,0.06076328028231554,0.9492753623188417,0.8999999999999986,0.6843750000000001,0.24326718639262934,0.0,0.6305650684931506,0.46579378068739774,0.5419917393299679,0.0,0.0,0.44498869630746046,0.6666666666666666,0.9965174129353234,0.6755994358251057,0.25670945157526254,0.2742230347349177,0.0,0.0,0.0,0.0,0.4545454545454545,0.45612191276931163,0.1460564751703992,0.4824314827828531,0.19133195503066738,0.050724637681159424,0.09999999999999998,0.1626016260162602,0.8090909090909091,0.9230769230769231,0.2549443037581369,0.292929292929293,0.25454733508331423,0.2712036068225156,0.0662149310508797,9,5,1.0,0.0,2,1,3,1,2,3.0,0,2010,0,0,0,3.5,1,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.8548885356994675,2.836967705336552,5.2864178341569525,-0.9763174720808632,9.026139435457758,0.1527034910125214,0.0,24.81373619166861,6.213744415999316,37.05401462729781,2.221832341815843,10.488088481701515,7.521783505840182,530.9701437478966,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,5,3,5.0,3.0,6.0,1.0,5,5.0,4.0,3.0,3.0,3.0,4.0,5,300713.217918438,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.2352941176470588,0.2876712328767123,0.05772511626819977,0.9420289855072461,0.8666666666666671,0.145,0.10240963855421686,0.0,0.4678938356164383,0.27348608837970545,0.31046351537402483,0.27263922518159805,0.0,0.36096458176337604,0.41666666666666663,0.9960199004975123,0.5331452750352609,0.27771295215869307,0.2376599634369287,0.0,0.0,0.0,0.0,0.4545454545454545,0.31415309160973903,0.12658227848101267,0.34590065828845,0.16601337947507472,0.05797101449275363,0.1333333333333333,0.17073170731707318,0.690909090909091,0.8461538461538461,0.15857845470410903,0.292929292929293,0.2406923076923077,0.1973202130313493,0.057001902044698044,8,5,1.0,0.0,2,1,3,1,1,3.0,0,2010,0,0,0,3.5,0,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.021690815294872,2.836967705336552,5.12905524811139,-1.296905858216327,8.614705875639315,0.1527034910125214,0.0,24.81373619166861,5.925563510494696,24.04163056034261,2.743805156179368,10.246950765959598,7.357855932073504,355.0856587652522,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,5.0,3.0,3.0,3.0,4.0,5,300713.217918438,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.588235294117647,0.06849315068493152,0.027259342354343408,0.9710144927536231,0.93333333333333,0.11125,0.004252303330970942,0.0,0.5761986301369862,0.2242225859247136,0.23772372648003673,0.0,0.0,0.19517709118311982,0.33333333333333337,0.9980099502487562,0.3413258110014104,0.14002333722287047,0.08957952468007313,0.0,0.0,0.0,0.0,0.2727272727272727,0.21071991592222808,0.04771178188899708,0.0175182481751824,0.19513622235269001,0.028985507246376815,0.06666666666666665,0.13821138211382114,0.690909090909091,0.5384615384615384,0.36295542268714576,0.24242424242424243,0.25307411566535654,0.26872229013111876,0.0320375653827865,8,5,0.0,0.0,2,0,2,1,1,2.0,0,2010,0,0,0,2.0,0,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.831875566735242,2.836967705336552,4.07438556574324,-0.9855781888153512,6.133668007379486,0.0,0.0,24.81373619166861,5.794872935410195,4.898979485566356,3.016154085343154,6.4031242374328485,6.906298458835058,305.5693002245857,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,300713.217918438,213107.9161121983,213780.49019242043,198731.8758649908,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.2705479452054794,0.08036644932108719,0.9637681159420293,0.9166666666666643,0.0,0.0,0.0,0.5667808219178082,0.21669394435351885,0.22716842588343275,0.0,0.0,0.18651092690278825,0.33333333333333337,0.9975124378109452,0.3032440056417489,0.04200700116686114,0.04204753199268738,0.0,0.0,0.0,0.0,0.0,0.20266246277806974,0.022395326192794548,0.0,0.06638540053617288,0.03623188405797101,0.08333333333333331,0.14634146341463417,0.5818181818181819,0.5384615384615384,0.38747194186051526,0.1414141414141414,0.23265018591680225,0.09119360134997945,0.02543984783642414,6,5,0.0,0.0,2,0,3,1,0,2.0,0,2010,0,0,0,2.0,0,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.122338478712768,2.836967705336552,3.2846605224659857,-2.0656248470490044,4.5594486864717725,-0.4157097509343708,0.0,24.81373619166861,5.773264944900403,0.0,2.221832341815843,10.0,6.875114819622644,297.77668425755775,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,191513.68493150684,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
